total_UPDRS,motor_UPDRS
-0.21121000039104296,-0.4122179345597778
0.3900578661639379,0.44437643211066236
-1.1907868812556517,-1.304668589673409
1.1751427117015416,1.3488203974966713
-0.24632531731334753,-0.6946171166433929
-0.44372021883926244,-0.3276465507834236
-0.06962504256031084,-0.09371517928508753
0.8048868100727626,0.6204431726041245
2.355860127897111,1.8008569166287625
-1.8504959992538597,-1.8483735648461272
-1.481260782836955,-1.489229561256689
1.644938831699414,0.6402259524348507
-1.7992838210543705,-1.8290606260363809
0.6446673240619271,0.6252652251878638
1.193777239881645,1.1817795503009776
1.2778667188049233,1.319517154872408
0.9678218805922555,0.7145350191740155
0.27150855623423714,-0.04042531611606899
-0.6736084936239496,-1.065296953721623
0.2708530703183543,0.7358015074920461
-1.0260726346787616,-0.6896714216857113
-1.5580462758403943,-1.289336935304596
-1.2220629235277845,-1.3871380530927482
-0.6922430218040527,-0.783145056385892
0.09124992936640722,0.3898501452022233
0.6830600705636471,0.9132283140988706
-0.18564604967160525,0.3636379619265112
-1.5580462758403943,-1.289336935304596
0.6045890423479371,0.48814583248614374
1.0558442750108328,1.1951329266867177
2.3824541279129363,1.881348102065029
-0.5626440921494672,-0.6080674548839661
1.6828633739755032,1.890992207232508
0.7986128734493109,1.0264847286297776
-1.238637353115112,-1.1689092630850508
-0.8068594162384549,-0.7608894290763253
2.355860127897111,1.8008569166287625
0.31860990133268835,0.3311200175797554
0.2708530703183543,0.9300436769549881
-0.6117118949955676,-0.7828977716380079
-0.20999266940440325,-0.21723391085318344
0.3393045281055669,0.7795709078675275
-2.0701680578352843,-1.896655911870493
-0.4748089794211428,-0.5202813693851189
0.17608853505069497,0.502117420741594
-0.45851547236919354,-0.5586105053071511
-0.5269669301564057,-0.717614598196612
0.29416964075476476,0.13638327862104546
-0.46806683857206005,-0.5774041461463405
-1.362898754597507,-1.1409660865741504
-0.12496678202986296,-0.825183463526185
-0.9793458529608149,-0.9602009358708907
1.4744188527247033,1.8834500224220438
-0.38369643711340295,-0.04054895849001118
0.7268839860826829,1.0016326114674279
-0.2813469933905259,-0.4122179345597778
-0.17431550741134177,-0.5520574594882229
0.3278803450001771,0.6038750944958914
-0.8068594162384549,-0.7608894290763253
-0.17000802853553879,0.1831200959711359
-1.1385352896752623,-1.2840203132250885
1.4182343456490158,1.4736991951781295
-0.8759663599415503,-0.9989009989147485
-0.43032957798622357,-0.5027241522853496
-1.4504529447904533,-1.4845311510468917
0.2708530703183543,0.5384682786805532
0.36337022530298607,0.08086785272107017
0.36337022530298607,0.08086785272107017
-1.3288134869715902,-1.0509544383443468
-0.6100263597832969,-0.6602445366875063
-1.5073865786271499,-1.2414873365890275
0.6877421128199541,0.5091650360562905
-2.0701680578352843,-1.953135748287216
0.1926629646380227,0.47367967473492517
-0.752922289445795,-0.37413608338563004
-0.1561491834568693,-0.8870046504972041
-0.09397166229310883,0.09521036809834654
-1.1352578600958472,-0.8157866431065901
-0.17431550741134177,-0.5520574594882229
0.8224912889564776,1.2340802744784598
1.4193580357905295,1.792572877574646
0.2708530703183543,0.8521489813715039
-0.4415664794013611,-0.6518368552594475
0.2708530703183543,0.46465378143715635
-0.7519858809945333,-0.8164048549763003
0.42760784505952193,1.1821504774228035
0.2708530703183543,0.2646004203989389
0.9915130144091703,1.1951329266867177
-0.7288565922483754,-0.32035165072084365
0.9121992185873249,1.1239149192961035
0.9318637960638155,0.8097396471093847
-0.868662374021711,-0.8040406175820966
-1.1361942685471087,-1.1606252240309345
-0.17159992290268355,-0.9176679592348295
0.17121921110413543,0.18979678416400578
-0.27057829620101925,-0.5089062709824516
2.367565233537879,1.8616889646082448
-0.1348927116132342,-0.12376027615300304
-0.528371542833298,-0.5358603085018159
1.0986381412334814,1.1951329266867177
-0.7410299021147746,-0.783145056385892
2.3124107757585795,1.7148018243651042
0.18723179562070627,0.31578836321094284
-0.7782053176298542,-1.5333575245166027
-0.2898683102970052,-0.5343766000145114
1.081501866575396,1.2910794088657391
1.5339744302249314,1.0293285032304444
-0.24950910604763638,-1.0719736419144932
0.6805317677452412,0.9710929451037444
0.3570962886795343,0.6811515782096652
-0.5148872611351328,-0.6702595689768113
-0.9747574515496338,-1.1540721782120065
0.920252331268174,0.8505416305102576
-0.7046036133607041,-0.7642277731727602
-1.1766471136416035,-1.1540721782120065
-0.954343747312134,-0.9119804100334957
0.3072793590724252,1.049729494930881
-0.1895789651669035,-0.9532769629301364
-0.2750730567670741,-0.7516162510306723
-0.007166598861171942,0.2098268487426158
-0.20999266940440325,-0.21723391085318344
0.20811370408383664,0.6755876713822733
-0.15184170458106666,0.3680890873884247
-0.7410299021147746,-0.783145056385892
-2.0701680578352843,-1.9037282556599777
0.4703080704370446,0.8833068596048977
-0.9793458529608149,-0.9602009358708907
1.3551204160339938,1.7612913569673103
-0.9464779163215379,-1.1540721782120065
-1.2910762263857534,-1.052190862083767
1.3106410145990746,1.6130441506108069
-0.2809724300100215,-1.1342893983812803
-1.3292816911972207,-1.288595081060944
2.360167606772914,1.8519212170668238
-0.6052506766818636,-1.4572432791178838
-1.0012578107203332,-1.1540721782120065
-0.25793678210898946,-0.49221455050027624
-0.2363993877299763,-1.046008743386665
1.0211035214690325,1.3202590091160602
-0.514793620290007,-0.10842862178419004
1.011083951040535,0.6004131080255145
-0.3023225426987825,-0.2640943705772161
-2.0275427451338635,-1.895926421864235
-1.8996106225225229,-1.8669075567000388
1.3319911272878358,1.4148454251817195
0.2991326055464502,0.5279586768954799
1.4744188527247033,1.8834500224220438
1.556260951364954,2.0183438523928077
-1.240603810862761,-0.9242210050537576
0.9894529158163953,0.6575358847867361
0.9536821129782078,0.8249476591042556
0.7792292185081987,1.2245598116849228
2.160899888344476,1.3864076791750501
-0.348206556810594,-0.5615779222817596
1.7662973669828987,1.9342670381122218
1.388924761124532,1.3278011939265246
1.9019829515706834,1.1129107480152625
2.412231916663051,1.9206663769785977
-0.42040364840285227,-0.5740658020499058
0.2708530703183543,0.8521489813715039
-0.0005180988572154663,0.2629930695376922
0.9534011904428293,0.7526168703481632
-0.6052506766818636,-1.4572556433552781
0.33153233796009696,0.8694589137233892
-0.5497216555220593,-0.26780364179547733
-0.4597328033558333,-0.6472620874235921
-0.41253781741225576,-0.3254209880524668
-0.4536461484226337,-0.04784385855259156
1.3784369864704042,1.4964493919834643
-0.4603882892717164,-0.36065906462594766
0.1738411547676674,0.10176341391727466
-0.10071380314219124,0.20710671651589116
-1.3496953954347206,-1.1060989371224956
2.3377874447877653,1.822370689694677
-1.3978267898295595,-1.233326939908853
-1.1713095854694133,-1.5908883211118328
-0.8688496557119632,-0.980972854693153
0.7268839860826829,1.0016326114674279
0.12608432375333334,0.5476178143522643
0.29164133793635877,0.06009593389880785
-0.6195777259861638,-1.0385902009501429
-0.26215062013966617,-0.12685133550155384
-0.31636866946770453,0.2600256525630836
-0.10221205666420972,0.30651518516528964
-0.4748089794211428,-0.5202813693851189
1.3768450921032593,1.6024109064517909
1.5247039865574432,1.6950190445343776
-0.20100314827229326,-0.6049763955354153
-0.9099579867223411,-0.8585669044905353
0.4925945915770672,0.7683194518388019
-0.07355795805560911,0.3366839244071469
0.7299741339718459,0.9007404343307249
-0.9399230571627076,-0.8981324641519876
1.7015915430007325,0.7522459432263371
-0.6915875358881696,-0.783145056385892
1.1198946130771161,1.1951329266867177
-0.7270774161909789,-1.0917564217452194
-2.0119515444203597,-1.7173744696545379
0.5617951761252885,0.5559018534063804
2.290592458844188,1.523403429502829
-0.5238767822672429,-0.380565486830616
-0.1548382116251033,-0.3560842967900924
1.132723408859398,1.4676407188549698
-0.2546593525295744,-0.10682127092294377
-0.18433507783983927,-0.39503164458183454
-0.8354198740019293,-0.9096312049285971
-0.23808492294224665,-0.09507524539844986
0.7906534016135884,0.7825383248421365
1.0585598595194907,1.2333384202348077
-0.11466628906598701,-0.1874360987331523
-0.6288481696536522,-0.38180191057003654
1.3287136977084204,1.2581905373971574
-1.2220629235277845,-1.3871380530927482
1.0533159721924268,0.6063479419747321
0.10670066881222115,0.829027857444343
1.2762748244377793,1.2862573562819994
-0.8350453106214245,-0.783145056385892
0.12608432375333334,0.5476178143522643
0.39483354926537084,0.6177230403773994
-0.5924218808995817,-0.783145056385892
-0.42939316953496226,-0.1212874286741619
0.569661007115885,0.5163362937449286
-1.0716757262551944,-1.1957396582304731
0.42760784505952193,1.1821504774228035
-0.47995922590308077,-0.3515095289542371
-0.3916559089491254,-0.04017803136818505
1.1522943454907622,1.362544701004237
-1.0260726346787616,-0.6896714216857113
1.184038591988526,1.1951329266867177
-0.2331219581505612,0.2836413459860127
-0.2784441271916155,-0.1854578207500799
1.198927486363583,1.2575723255274467
0.6086155986883612,1.0970845241506815
1.618344831683589,0.5874306587616005
0.2708530703183543,0.38057696715657047
0.2708530703183543,0.9300436769549881
-0.30709822580021606,-0.2373876178057357
0.44006207746129955,0.41111663352025385
-0.2007222257369148,-0.14947788993294678
0.7153661621321672,0.7280120379336978
0.5726575141599214,1.1197110785820745
-0.26074600746277393,-0.7231785050240037
-0.47143790899660143,-0.5358603085018159
-0.951066317732719,-1.6094346772031385
0.4041039929328596,0.3975159723866298
0.21832055620258667,0.6388658863214883
0.4978384789041311,0.6151265505246171
-1.0550076558227404,-1.1737313156687905
1.397071514650507,1.529338263452047
1.7545922613421305,0.8573419610770696
-0.3816363385206279,-0.091365974180189
-0.7944988246818036,-0.8196195566987933
-0.5148872611351328,-0.6702595689768113
0.533796563432571,0.9241088430057701
-0.3968061554310634,-0.6057182497790675
-0.8944136064314009,-0.9730597427608626
0.27019758440247116,0.45154768979930054
-0.4910088456279658,-0.6679103638719125
-1.104169099513967,-1.0108943091871263
-0.13498635245836046,-0.12376027615300304
-1.0550076558227404,-1.1737313156687905
1.193870880726771,1.1817795503009776
0.1926629646380227,0.47367967473492517
-0.40457834557653366,-0.584451761461037
-0.8944136064314009,-0.9731833851348047
1.003873605965822,0.6194540336125883
-0.9143591064432699,-0.8643780960658112
0.90648712703463,0.8972784478603479
-1.1361942685471087,-1.1606252240309345
2.3824541279129363,1.881348102065029
-0.9964821276188995,-0.9517932544428321
-1.0793542755555385,-0.9944498734528352
-0.9464779163215379,-1.1540721782120065
1.5830422330710319,1.7527600331653093
0.6927987184567662,1.2055188860978487
0.44951980281904014,0.19461883674774544
-0.8355135148470555,-0.42594223806734405
1.3473482258885239,1.3801019181040068
1.0844047327743072,1.115136310746219
-1.1673766699741155,-1.2428474027023897
-1.391178289825603,-1.2157697228090836
-0.40214368360325387,-0.4469614416374903
0.8542355354542408,1.0999282987513483
-0.6117118949955676,-0.7828977716380079
-0.014564225626137167,0.29007074943099864
-0.44297109207825336,-0.5358603085018159
1.577798345743968,2.0553129222014768
-0.5269669301564057,-0.717614598196612
-1.1252382896673496,-1.1784297258785879
-1.5000825927073103,-1.2668340232471453
0.4925945915770672,0.768443094212744
-0.5238767822672429,-0.380565486830616
-1.3826569729191238,-1.4261472220714613
0.40691321828664406,0.24790869991676354
2.2908733813795665,1.6720215629811586
-0.8552717331686721,-0.7863597581083851
-0.9464779163215379,-1.1540721782120065
-0.4597328033558333,-0.9594590816272385
0.5418496761134194,0.8794739460126942
1.271780063871724,0.7986118334546014
-0.07355795805560911,0.3366839244071469
0.03291168285281843,0.21032141823838413
-0.948444374069187,-1.1540721782120065
-0.5497216555220593,-0.26780364179547733
-1.7177039167804726,-1.4464863925849265
-0.4999983667600758,-0.5358603085018159
0.2708530703183543,0.4278083540024292
0.6086155986883612,1.0969608817767393
0.3834093661599811,0.567153309435106
-1.1721523530755487,-1.32840792547028
1.419638958325908,1.6427183203568954
-0.15184170458106666,0.01879938100216717
1.0815955074205226,1.2910794088657391
-0.3134658032687938,-0.5272053423258731
1.365233627307617,1.7031794412145524
0.627718331094095,0.9361021532781479
0.9461908453681164,0.7716577959352371
0.9606115355175424,0.7335759447610893
-1.749635444968488,-1.810316442146768
1.315510338545634,0.8370646117505752
0.6087092395334872,1.0970845241506815
-1.0884374375327743,-1.217871643166098
2.031862803760647,1.2501537830909246
0.2708530703183543,0.5016228512458257
-0.954343747312134,-0.9119804100334957
-0.4481213385601913,-0.3724050901504416
0.4068195774415175,0.24790869991676354
1.4416445569305523,1.5046097886636391
-2.009376421179391,-1.716100953202935
-0.8552717331686721,-0.7863597581083851
-0.4867013667521632,-0.6143732159550103
-1.2246848671913164,-1.3977712972517635
-1.1907868812556517,-1.304668589673409
-1.1766471136416035,-1.1540721782120065
-0.8552717331686721,-0.7863597581083851
-1.281805782718265,-1.5422597754404292
1.3340512258806108,1.651744213654664
0.2708530703183543,0.5016228512458257
1.6995314444079568,1.8681183680532307
-2.0701680578352843,-1.8966682761078872
0.7611565353988522,1.2243125269370387
-0.4265839441811778,-0.5358603085018159
-2.014189560618875,-1.895926421864235
0.31860990133268835,0.3311200175797554
1.7662973669828987,1.934143395738279
-0.14847063415652562,0.023250506464080268
0.9966632608911082,0.6384949591996623
-0.528371542833298,-0.5358603085018159
-0.06194649325996684,0.06429977461283701
-0.4204972892479782,-0.4516598518472878
-1.809481309088608,-1.526421187338454
-0.9417022332201046,-1.0252368245644028
0.3217000492218513,0.5790229773335417
1.5222693245841632,1.981992994453848
-2.0542678423328646,-1.895926421864235
0.3834093661599811,0.567153309435106
-0.4475594934894344,-0.5561376578283103
-0.9242850360266416,-0.9671249088116447
1.5018556203466638,1.9287031312848297
1.271780063871724,0.7986118334546014
-0.3816363385206279,-0.091365974180189
-1.2686960644006047,-1.2085984651204453
-2.0341912451378192,-1.895926421864235
-0.7539523387421825,-0.7303497627126418
0.9951650073690901,1.2720384832786653
-0.4338879301010171,-0.35361144931125166
-0.11466628906598701,-0.1874360987331523
-2.0007895556813233,-1.895926421864235
1.0344941623220714,1.1951329266867177
0.5882018944508619,0.9101372547503198
-0.1561491834568693,-0.8870046504972041
-1.6584292618156227,-1.3839233513702554
-2.0701680578352843,-1.9655247141562082
-1.385278916582656,-1.4080707070011353
0.07364545048269162,0.27288445945305545
-0.21364466236432272,-0.43373170762569235
0.5040187746824569,0.6753403866343893
-0.951066317732719,-1.6094346772031385
0.03281804200769217,0.21032141823838413
-2.0409614782404395,-1.895926421864235
0.2708530703183543,1.046391150834446
-1.9873801866592593,-1.895926421864235
0.36337022530298607,0.08086785272107017
0.07055530259352905,0.2684333339911419
1.4182343456490158,1.4736991951781295
-0.7782053176298542,-1.5333575245166027
-0.1515607820456882,-0.44374673991499736
-1.391178289825603,-1.2157697228090836
1.4108367188840503,1.8348585694628228
-2.0701680578352843,-2.014907478308658
-0.15764743697888778,-0.5191685880196405
1.5926872401190248,0.5366136430714227
0.40691321828664406,0.24790869991676354
0.4632850070525834,0.30379505293856496
1.3710393597054387,1.4113834387113426
2.3451850715527307,1.832138437236098
-0.5187265357853048,-0.42804415842435867
-0.2003476623564101,-0.4122179345597778
-1.344826071488161,-1.0933637726064658
1.6828633739755032,1.890992207232508
-1.0214842332675802,-1.1294673457975408
-0.38407100049390763,-0.5340056728926852
-0.28115971170027365,-0.52943090505683
-1.344826071488161,-1.0933637726064658
0.6086155986883612,1.0969608817767393
0.36337022530298607,0.08086785272107017
0.39483354926537084,0.6177230403773994
0.8726827819440918,0.8631531526523455
-1.1907868812556517,-1.304668589673409
-0.4695650920940786,-0.4007191937831682
1.5291987471234985,1.9737089553997313
0.4446504788724806,0.9122391751073344
-0.2331219581505612,0.1881894333027595
-1.1713095854694133,-1.5908883211118328
-0.5595539442603044,-0.783145056385892
-0.414410634314779,-0.5358603085018159
0.7299741339718459,0.9007404343307249
-0.633342930219707,-0.5604651409162816
0.5032696479214475,0.26558955939047507
-0.4603882892717164,-0.36065906462594766
1.003873605965822,0.6194540336125883
1.4466075217222376,0.9524229466384967
0.0045385067795962524,0.5305551667482629
-0.23040637364190297,-0.2352856974487211
-0.09181792285520751,-0.09519888777239205
-1.068304655830653,-0.6967190370004075
-0.15184170458106666,0.3680890873884247
2.3124107757585795,1.7148018243651042
-1.4980224941145353,-1.5595078866053436
-1.038526867080539,-1.1519702578549917
-1.3292816911972207,-1.288595081060944
1.0150168665358332,0.8255658709739656
